Country Group,Commodity,Commodity Code,Export Units,Export Weight,Export Value,ReExport Units,ReExport Weight,ReExport Value, Total Units, Total Weight, Total Value,Year
Gulf Cooperation Council,METHANAL FORMALDEHYDE ,29121100,0,2,3,0,0,0,0,2,3,2017
Other Arab League Countries,METHANAL FORMALDEHYDE ,29121100,0,1,1,0,0,0,0,1,1,2017
Islamic not Arabic countries,METHANAL FORMALDEHYDE ,29121100,0,6,10,0,0,0,0,6,10,2017
Asian not Arabic not Islamic,METHANAL FORMALDEHYDE ,29121100,0,3,6,0,0,0,0,3,6,2017
African not Arabic not Islamic,METHANAL FORMALDEHYDE ,29121100,0,3,5,0,0,0,0,3,5,2017
North America,METHANAL FORMALDEHYDE ,29121100,0,1,2,0,0,0,0,1,2,2017
South America,METHANAL FORMALDEHYDE ,29121100,0,0,1,0,0,0,0,0,1,2017
European Union,METHANAL FORMALDEHYDE ,29121100,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,METHANAL FORMALDEHYDE ,29121100,0,0,0,0,0,0,0,0,0,2017
Asian not Arabic not Islamic,OTHER CYCLIC ALDEHYDES,29122900,0,13,29,0,0,0,0,13,29,2017
Gulf Cooperation Council,OTHER ALDEHYDES,29124900,0,22,29,0,0,0,0,22,29,2017
Gulf Cooperation Council,PARAFORMALDEHYDE,29126000,0,0,1,0,0,0,0,0,1,2017
Islamic not Arabic countries,PARAFORMALDEHYDE,29126000,0,2,4,0,0,0,0,2,4,2017
Asian not Arabic not Islamic,PARAFORMALDEHYDE,29126000,0,1,3,0,0,0,0,1,3,2017
African not Arabic not Islamic,PARAFORMALDEHYDE,29126000,0,2,7,0,0,0,0,2,7,2017
Other Country Groups,PARAFORMALDEHYDE,29126000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ACETONE,29141100,0,4,8,0,0,0,0,4,8,2017
Islamic not Arabic countries,ACETONE,29141100,0,8,17,0,0,0,0,8,17,2017
Asian not Arabic not Islamic,ACETONE,29141100,0,32,129,0,0,0,0,32,129,2017
North America,ACETONE,29141100,0,1,13,0,0,0,0,1,13,2017
European Union,ACETONE,29141100,0,21,76,0,0,0,0,21,76,2017
Islamic not Arabic countries,SALTS OF FORMIC ACID,29151200,0,3,2,0,0,0,0,3,2,2017
Asian not Arabic not Islamic,SALTS OF FORMIC ACID,29151200,0,9,7,0,0,0,0,9,7,2017
Gulf Cooperation Council,ACETIC ACID DENATURED AND UNUSABLE AS VINEGAR,29152110,0,10,12,0,0,0,0,10,12,2017
Islamic not Arabic countries,ACETIC ACID DENATURED AND UNUSABLE AS VINEGAR,29152110,0,4,7,0,0,0,0,4,7,2017
Asian not Arabic not Islamic,ACETIC ACID DENATURED AND UNUSABLE AS VINEGAR,29152110,0,47,73,0,0,0,0,47,73,2017
North America,ACETIC ACID DENATURED AND UNUSABLE AS VINEGAR,29152110,0,5,9,0,0,0,0,5,9,2017
European Union,ACETIC ACID DENATURED AND UNUSABLE AS VINEGAR,29152110,0,6,9,0,0,0,0,6,9,2017
Gulf Cooperation Council,ACETIC ANHYDRIDE,29152400,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,ACETIC ANHYDRIDE,29152400,0,13,24,0,0,0,0,13,24,2017
North America,ACETIC ANHYDRIDE,29152400,0,13,26,0,0,0,0,13,26,2017
European Union,ACETIC ANHYDRIDE,29152400,0,12,24,0,0,0,0,12,24,2017
Gulf Cooperation Council,ETHYL ACETATE,29153100,0,10,31,0,0,0,0,10,31,2017
Other Arab League Countries,ETHYL ACETATE,29153100,0,9,29,0,0,0,0,9,29,2017
Islamic not Arabic countries,ETHYL ACETATE,29153100,0,12,38,0,0,0,0,12,38,2017
Asian not Arabic not Islamic,ETHYL ACETATE,29153100,0,13,39,0,0,0,0,13,39,2017
Australia and Oceania,ETHYL ACETATE,29153100,0,1,3,0,0,0,0,1,3,2017
European Union,ETHYL ACETATE,29153100,0,34,105,0,0,0,0,34,105,2017
Gulf Cooperation Council,VINYL ACETATE,29153200,0,9,29,0,0,0,0,9,29,2017
Other Arab League Countries,VINYL ACETATE,29153200,0,9,28,0,0,0,0,9,28,2017
Islamic not Arabic countries,VINYL ACETATE,29153200,0,22,67,0,0,0,0,22,67,2017
Asian not Arabic not Islamic,VINYL ACETATE,29153200,0,39,120,0,0,0,0,39,120,2017
African not Arabic not Islamic,VINYL ACETATE,29153200,0,1,1,0,0,0,0,1,1,2017
North America,VINYL ACETATE,29153200,0,3,7,0,0,0,0,3,7,2017
European Union,VINYL ACETATE,29153200,0,162,473,0,0,0,0,162,473,2017
Gulf Cooperation Council,N-BUTYL ACETATE,29153300,0,1,3,0,0,0,0,1,3,2017
Other Arab League Countries,N-BUTYL ACETATE,29153300,0,0,1,0,0,0,0,0,1,2017
European Union,N-BUTYL ACETATE,29153300,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council, Dinoseb ISO acetate,29153600,0,1,3,0,0,0,0,1,3,2017
Gulf Cooperation Council,ACRYLIC ACID AND ITS SALTS,29161100,0,14,50,0,0,0,0,14,50,2017
Other Arab League Countries,ACRYLIC ACID AND ITS SALTS,29161100,0,2,9,0,0,0,0,2,9,2017
Islamic not Arabic countries,ACRYLIC ACID AND ITS SALTS,29161100,0,28,104,0,0,0,0,28,104,2017
Asian not Arabic not Islamic,ACRYLIC ACID AND ITS SALTS,29161100,0,92,381,0,0,0,0,92,381,2017
North America,ACRYLIC ACID AND ITS SALTS,29161100,0,2,6,0,0,0,0,2,6,2017
European Union,ACRYLIC ACID AND ITS SALTS,29161100,0,11,49,0,0,0,0,11,49,2017
Gulf Cooperation Council,ESTERS OF ACRYLIC ACID,29161200,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,ESTERS OF ACRYLIC ACID,29161200,0,4,15,0,0,0,0,4,15,2017
Islamic not Arabic countries,ESTERS OF ACRYLIC ACID,29161200,0,3,12,0,0,0,0,3,12,2017
Asian not Arabic not Islamic,ESTERS OF ACRYLIC ACID,29161200,0,1,3,0,0,0,0,1,3,2017
North America,ESTERS OF ACRYLIC ACID,29161200,0,1,2,0,0,0,0,1,2,2017
South America,ESTERS OF ACRYLIC ACID,29161200,0,0,1,0,0,0,0,0,1,2017
European Union,ESTERS OF ACRYLIC ACID,29161200,0,1,3,0,0,0,0,1,3,2017
Islamic not Arabic countries,ESTERS OF METHACRYLIC ACID,29161400,0,3,17,0,0,0,0,3,17,2017
Asian not Arabic not Islamic,ESTERS OF METHACRYLIC ACID,29161400,0,3,21,0,0,0,0,3,21,2017
African not Arabic not Islamic,ESTERS OF METHACRYLIC ACID,29161400,0,1,7,0,0,0,0,1,7,2017
European Union,ESTERS OF METHACRYLIC ACID,29161400,0,4,29,0,0,0,0,4,29,2017
Other Country Groups,ESTERS OF METHACRYLIC ACID,29161400,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER UNSATURATED MONOCARBOXYLIC ACIDS,29161900,0,1,4,0,0,0,0,1,4,2017
Gulf Cooperation Council,OXALIC ACID ITS SALTS AND ESTERS,29171100,0,2,15,0,0,0,0,2,15,2017
Gulf Cooperation Council,DIOCTYL ORTHOPHTHALATES,29173200,0,0,2,0,0,0,0,0,2,2017
Other Arab League Countries,DIOCTYL ORTHOPHTHALATES,29173200,0,6,26,0,0,0,0,6,26,2017
Other Country Groups,DIOCTYL ORTHOPHTHALATES,29173200,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,TEREPHTHALIC ACID AND ITS SALTS,29173600,0,3,2,0,0,0,0,3,2,2017
Asian not Arabic not Islamic,TEREPHTHALIC ACID AND ITS SALTS,29173600,0,1,1,0,0,0,0,1,1,2017
Gulf Cooperation Council, Other Tris 2 3-dibromopropyl phosphate,29199000,0,0,0,0,0,1,0,0,1,2017
Other Arab League Countries, Other Tris 2 3-dibromopropyl phosphate,29199000,0,0,1,0,0,0,0,0,1,2017
Other Country Groups, Other Tris 2 3-dibromopropyl phosphate,29199000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHERS FROM PHOSPHITE 1/13 ,29209090,0,1,10,0,0,0,0,1,10,2017
Islamic not Arabic countries,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,4,13,0,0,0,0,4,13,2017
Asian not Arabic not Islamic,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,54,143,0,0,0,0,54,143,2017
North America,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,4,10,0,0,0,0,4,10,2017
South America,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,0,1,0,0,0,0,0,1,2017
European Union,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,7,17,0,0,0,0,7,17,2017
Other Country Groups,METHYLAMINE DI- OR TRIMETHYLAMINE AND SALTS,29211100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ETHYLENEDIAMINE AND ITS SALTS,29212100,0,1,7,0,0,0,0,1,7,2017
Asian not Arabic not Islamic,ETHYLENEDIAMINE AND ITS SALTS,29212100,0,15,102,0,0,0,0,15,102,2017
European Union,ETHYLENEDIAMINE AND ITS SALTS,29212100,0,0,3,0,0,0,0,0,3,2017
Other Country Groups,ETHYLENEDIAMINE AND ITS SALTS,29212100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER ACYCLIC POLYAMINES,29212900,0,0,4,0,0,0,0,0,4,2017
Islamic not Arabic countries,OTHER ACYCLIC POLYAMINES,29212900,0,3,9,0,0,0,0,3,9,2017
Asian not Arabic not Islamic,OTHER ACYCLIC POLYAMINES,29212900,0,16,133,0,0,0,0,16,133,2017
Australia and Oceania,OTHER ACYCLIC POLYAMINES,29212900,0,0,2,0,0,0,0,0,2,2017
North America,OTHER ACYCLIC POLYAMINES,29212900,0,1,2,0,0,0,0,1,2,2017
European Union,OTHER ACYCLIC POLYAMINES,29212900,0,3,26,0,0,0,0,3,26,2017
Other Country Groups,OTHER ACYCLIC POLYAMINES,29212900,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,O- M- P-PHENYLENEDIAMINE DIAMINOTOLUENES,29215100,0,0,1,0,0,0,0,0,1,2017
European Union,O- M- P-PHENYLENEDIAMINE DIAMINOTOLUENES,29215100,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,O- M- P-PHENYLENEDIAMINE DIAMINOTOLUENES,29215100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,MONOETHANOLAMINE AND ITS SALTS,29221100,0,5,21,0,0,0,0,5,21,2017
Other Arab League Countries,MONOETHANOLAMINE AND ITS SALTS,29221100,0,0,0,0,0,0,0,0,1,2017
Islamic not Arabic countries,MONOETHANOLAMINE AND ITS SALTS,29221100,0,1,4,0,0,0,0,1,4,2017
Asian not Arabic not Islamic,MONOETHANOLAMINE AND ITS SALTS,29221100,0,31,104,0,0,0,0,31,104,2017
African not Arabic not Islamic,MONOETHANOLAMINE AND ITS SALTS,29221100,0,1,3,0,0,0,0,1,3,2017
Australia and Oceania,MONOETHANOLAMINE AND ITS SALTS,29221100,0,0,1,0,0,0,0,0,1,2017
South America,MONOETHANOLAMINE AND ITS SALTS,29221100,0,1,4,0,0,0,0,1,4,2017
European Union,MONOETHANOLAMINE AND ITS SALTS,29221100,0,25,94,0,0,1,0,25,95,2017
Gulf Cooperation Council,DIETHANOLAMINE AND ITS SALTS,29221200,0,22,82,0,0,0,0,22,82,2017
Islamic not Arabic countries,DIETHANOLAMINE AND ITS SALTS,29221200,0,5,15,0,0,0,0,5,15,2017
Asian not Arabic not Islamic,DIETHANOLAMINE AND ITS SALTS,29221200,0,37,124,0,0,0,0,37,124,2017
African not Arabic not Islamic,DIETHANOLAMINE AND ITS SALTS,29221200,0,0,2,0,0,0,0,0,2,2017
North America,DIETHANOLAMINE AND ITS SALTS,29221200,0,1,3,0,0,0,0,1,3,2017
European Union,DIETHANOLAMINE AND ITS SALTS,29221200,0,5,19,0,0,0,0,5,19,2017
Other Country Groups,DIETHANOLAMINE AND ITS SALTS,29221200,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,TRIENIMA LONAHTE-,29221310,0,0,1,0,0,0,0,0,1,2017
Islamic not Arabic countries,TRIENIMA LONAHTE-,29221310,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,TRIENIMA LONAHTE-,29221310,0,1,4,0,0,0,0,1,4,2017
European Union,TRIENIMA LONAHTE-,29221310,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,TRIENIMA LONAHTE-,29221310,0,0,1,0,0,0,0,0,1,2017
Islamic not Arabic countries,OTHERS FROM TRI ENIMA LONAHTE-,29221390,0,3,11,0,0,0,0,3,11,2017
Asian not Arabic not Islamic,OTHERS FROM TRI ENIMA LONAHTE-,29221390,0,6,25,0,0,0,0,6,25,2017
European Union,OTHERS FROM TRI ENIMA LONAHTE-,29221390,0,7,27,0,0,0,0,7,27,2017
Other Country Groups,OTHERS FROM TRI ENIMA LONAHTE-,29221390,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,1,3,0,0,0,0,1,3,2017
Other Arab League Countries,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,0,1,0,0,0,0,0,1,2017
Islamic not Arabic countries,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,2,6,0,0,0,0,2,6,2017
Asian not Arabic not Islamic,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,10,31,0,0,0,0,10,31,2017
African not Arabic not Islamic,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,0,1,0,0,0,0,0,1,2017
South America,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,0,1,0,0,0,0,0,1,2017
European Union,DEXTROBROBIKSEPHINE INN AND SALTS,29221400,0,11,36,0,0,0,0,11,36,2017
Gulf Cooperation Council,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,3,31,0,0,0,0,3,31,2017
African not Arabic not Islamic,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,0,1,0,0,0,0,0,1,2017
North America,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,0,2,0,0,0,0,0,2,2017
South America,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,0,1,0,0,0,0,0,1,2017
European Union,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,1,13,0,0,0,0,1,13,2017
Other Country Groups,OTHERS FROM AMINE BI 24 LYHTE LONAHTE-IB DNA LONAHTEM-,29221990,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,AMINOHYDROXYNAPHTHALENESULPHONIC ACIDS AND SALTS,29222100,0,5,17,0,0,0,0,5,17,2017
Islamic not Arabic countries,AMINOHYDROXYNAPHTHALENESULPHONIC ACIDS AND SALTS,29222100,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,AMINOHYDROXYNAPHTHALENESULPHONIC ACIDS AND SALTS,29222100,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ISOCYANATES,29291000,0,9,83,0,0,0,0,9,83,2017
Islamic not Arabic countries,ISOCYANATES,29291000,0,14,134,0,0,0,0,14,134,2017
Asian not Arabic not Islamic,ISOCYANATES,29291000,0,71,613,0,0,0,0,71,613,2017
African not Arabic not Islamic,ISOCYANATES,29291000,0,4,28,0,0,0,0,4,28,2017
Australia and Oceania,ISOCYANATES,29291000,0,0,3,0,0,0,0,0,3,2017
European Union,ISOCYANATES,29291000,0,37,306,0,0,0,0,37,306,2017
Other Country Groups,ISOCYANATES,29291000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,Other organic compounds and inorganic,29319090,0,0,1,0,0,0,0,0,1,2017
European Union,Other organic compounds and inorganic,29319090,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,Other organic compounds and inorganic,29319090,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,TETRAHYDROFURAN,29321100,0,5,34,0,0,0,0,5,34,2017
Asian not Arabic not Islamic,TETRAHYDROFURAN,29321100,0,4,29,0,0,0,0,4,29,2017
African not Arabic not Islamic,TETRAHYDROFURAN,29321100,0,0,1,0,0,0,0,0,1,2017
North America,TETRAHYDROFURAN,29321100,0,0,1,0,0,0,0,0,1,2017
European Union,TETRAHYDROFURAN,29321100,0,2,10,0,0,0,0,2,10,2017
Other Country Groups,TETRAHYDROFURAN,29321100,0,0,0,0,0,0,0,0,0,2017
Asian not Arabic not Islamic,OTHER LACTONES,29322000,0,3,15,0,0,0,0,3,15,2017
Other Country Groups,OTHER LACTONES,29322000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER COMPOUNDS WITH PYRIMIDINE OR PIPERAZINE RING,29335900,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,OTHER COMPOUNDS WITH PYRIMIDINE OR PIPERAZINE RING,29335900,0,1,4,0,0,0,0,1,4,2017
North America,OTHER COMPOUNDS WITH PYRIMIDINE OR PIPERAZINE RING,29335900,0,0,2,0,0,0,0,0,2,2017
Other Country Groups,OTHER COMPOUNDS WITH PYRIMIDINE OR PIPERAZINE RING,29335900,0,0,0,0,0,0,0,0,0,2017
Islamic not Arabic countries,Other Heterocyclic Compounds with nitrogen hetero-atom s ,29339990,0,1,4,0,0,0,0,1,4,2017
Asian not Arabic not Islamic,Other Heterocyclic Compounds with nitrogen hetero-atom s ,29339990,0,1,5,0,0,0,0,1,5,2017
Australia and Oceania,Other Heterocyclic Compounds with nitrogen hetero-atom s ,29339990,0,0,2,0,0,0,0,0,2,2017
Other Country Groups,Other Heterocyclic Compounds with nitrogen hetero-atom s ,29339990,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,OTHER ORGANIC COMPOUNDS,29420000,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,OTHER ORGANIC COMPOUNDS,29420000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER HUMAN OR ANIMAL SUBSTANCES FOR THERAPEUTIC,30019000,0,0,3,0,0,0,0,0,3,2017
Other Country Groups,OTHER HUMAN OR ANIMAL SUBSTANCES FOR THERAPEUTIC,30019000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ANTISERA AND OTHER BLOOD FRACTIONS,30021000,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,ANTISERA AND OTHER BLOOD FRACTIONS,30021000,0,0,8,0,0,0,0,0,8,2017
Other Country Groups,ANTISERA AND OTHER BLOOD FRACTIONS,30021000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,VACCINES FOR HUMAN MEDICINE,30022000,0,0,30,0,0,0,0,0,30,2017
Other Arab League Countries,VACCINES FOR HUMAN MEDICINE,30022000,0,0,13,0,0,0,0,0,13,2017
Other Country Groups,VACCINES FOR HUMAN MEDICINE,30022000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,VACCINATIONS FOR VETERINARY MEDICINE,30023000,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,VACCINATIONS FOR VETERINARY MEDICINE,30023000,0,0,2,0,0,3,0,0,5,2017
Other Country Groups,VACCINATIONS FOR VETERINARY MEDICINE,30023000,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,OTHERS RESINE 10 ,30029090,0,0,8,0,0,0,0,0,8,2017
Islamic not Arabic countries,OTHERS RESINE 10 ,30029090,0,0,2,0,0,0,0,0,2,2017
Other Country Groups,OTHERS RESINE 10 ,30029090,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,MEDICINES CONTAINING PENICILLINS NOT RETAIL,30031000,0,0,19,0,0,0,0,0,19,2017
Other Arab League Countries,MEDICINES CONTAINING PENICILLINS NOT RETAIL,30031000,0,0,0,0,0,2,0,0,2,2017
Gulf Cooperation Council,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,1,174,0,0,0,0,1,174,2017
Other Arab League Countries,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,1,134,0,0,0,0,1,134,2017
Islamic not Arabic countries,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,0,2,0,0,0,0,0,2,2017
African not Arabic not Islamic,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,0,1,0,0,0,0,0,1,2017
European Union,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,0,3,0,0,0,0,0,3,2017
Other Country Groups,MEDICINES CONTAINING OTHER ANTIBIOTICS NOT RETAIL,30032000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER HORMONES WITHOUT ANTIBIOTICS NOT RETAIL,30033900,0,0,4,0,0,0,0,0,4,2017
Other Country Groups,OTHER HORMONES WITHOUT ANTIBIOTICS NOT RETAIL,30033900,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,OTHER MEDICINE NOT RETAIL,30039000,0,0,38,0,0,0,0,0,38,2017
Other Arab League Countries,OTHER MEDICINE NOT RETAIL,30039000,0,0,17,0,0,0,0,0,17,2017
Asian not Arabic not Islamic,OTHER MEDICINE NOT RETAIL,30039000,0,0,0,0,0,1,0,0,1,2017
Gulf Cooperation Council,MEDICINE CONTAINING PENICILLINS OR DERIVATIVES RETAIL,30041000,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,MEDICINE CONTAINING PENICILLINS OR DERIVATIVES RETAIL,30041000,0,0,4,0,0,0,0,0,4,2017
European Union,MEDICINE CONTAINING PENICILLINS OR DERIVATIVES RETAIL,30041000,0,0,2,0,0,0,0,0,2,2017
Gulf Cooperation Council,MEDICINE CONTAINING OTHER ANTIBIOTICS RETAIL,30042000,0,1,95,0,0,0,0,1,95,2017
Other Arab League Countries,MEDICINE CONTAINING OTHER ANTIBIOTICS RETAIL,30042000,0,1,109,0,0,0,0,1,109,2017
Islamic not Arabic countries,MEDICINE CONTAINING OTHER ANTIBIOTICS RETAIL,30042000,0,0,1,0,0,0,0,0,1,2017
European Union,MEDICINE CONTAINING OTHER ANTIBIOTICS RETAIL,30042000,0,0,3,0,0,0,0,0,3,2017
Other Country Groups,MEDICINE CONTAINING OTHER ANTIBIOTICS RETAIL,30042000,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,OTHER HORMONES WITHOUT ANTIBIOTICS RETAIL,30043900,0,0,58,0,0,0,0,0,58,2017
Other Arab League Countries,OTHER HORMONES WITHOUT ANTIBIOTICS RETAIL,30043900,0,1,2,0,0,0,0,1,2,2017
Islamic not Arabic countries,OTHER HORMONES WITHOUT ANTIBIOTICS RETAIL,30043900,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,OTHER HORMONES WITHOUT ANTIBIOTICS RETAIL,30043900,0,0,0,0,0,0,0,0,0,2017
Other Arab League Countries,MEDICINE CONTAINING ALKALOIDS BUT NOT HORMONES RETAIL,30044000,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,0,10,0,0,1,0,0,11,2017
Other Arab League Countries,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,1,111,0,0,0,0,1,111,2017
Asian not Arabic not Islamic,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,0,1,0,0,0,0,0,1,2017
North America,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,0,2,0,0,0,0,0,2,2017
European Union,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,0,27,0,0,0,0,0,28,2017
Other Country Groups,OTHER MEDICAMENTS CONTAINING VITAMINS RETAIL,30045000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,MEDICAL SOLUTIONS RETAIL,30049010,0,8,53,0,0,0,0,8,53,2017
Other Arab League Countries,MEDICAL SOLUTIONS RETAIL,30049010,0,14,53,0,0,2,0,14,55,2017
European Union,MEDICAL SOLUTIONS RETAIL,30049010,0,1,2,0,0,0,0,1,2,2017
Other Country Groups,MEDICAL SOLUTIONS RETAIL,30049010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,1,223,0,0,1,0,1,224,2017
Other Arab League Countries,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,4,252,0,0,3,0,4,255,2017
Islamic not Arabic countries,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,0,3,0,0,0,0,0,3,2017
Asian not Arabic not Islamic,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,0,2,0,0,1,0,0,2,2017
African not Arabic not Islamic,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,0,10,0,0,0,0,0,10,2017
European Union,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,0,0,0,0,15,0,0,15,2017
Other Country Groups,MEDICINE CONTAINING OTHER ANTIBIOTICS,30049090,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ADHESIVE DRESSINGS AND OTHER ARTICLES,30051000,0,0,1,0,0,0,0,0,1,2017
European Union,ADHESIVE DRESSINGS AND OTHER ARTICLES,30051000,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,ADHESIVE DRESSINGS AND OTHER ARTICLES,30051000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,COTTON WOOL,30059010,0,0,2,0,0,0,0,0,2,2017
Other Country Groups,COTTON WOOL,30059010,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,WADDING COVERED OR SATURATED WITH PHARMACEUTICALS,30059021,0,0,0,0,0,1,0,0,1,2017
Gulf Cooperation Council,OTHER WADDING OR SIMILAR ARTICLES,30059090,0,3,13,0,0,0,0,3,14,2017
Other Arab League Countries,OTHER WADDING OR SIMILAR ARTICLES,30059090,0,1,9,0,0,0,0,1,9,2017
Other Country Groups,OTHER WADDING OR SIMILAR ARTICLES,30059090,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,STERILE SURGICAL CATGUT FOR SURGICAL CLOSURES,30061010,0,0,0,0,0,1,0,0,2,2017
Other Arab League Countries,STERILE SURGICAL CATGUT FOR SURGICAL CLOSURES,30061010,0,0,1,0,0,0,0,0,1,2017
Other Country Groups,STERILE SURGICAL CATGUT FOR SURGICAL CLOSURES,30061010,0,0,0,0,0,0,0,0,1,2017
European Union,BLOOD-GROUPING REAGENTS,30062000,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,BLOOD-GROUPING REAGENTS,30062000,0,0,1,0,0,0,0,0,1,2017
Gulf Cooperation Council,FIRST-AID BOXES AND KITS,30065000,0,0,1,0,0,0,0,0,1,2017
Other Arab League Countries,FIRST-AID BOXES AND KITS,30065000,0,0,0,0,0,2,0,0,2,2017
North America,FIRST-AID BOXES AND KITS,30065000,0,0,0,0,0,1,0,0,1,2017
Other Country Groups,FIRST-AID BOXES AND KITS,30065000,0,0,0,0,0,0,0,0,0,2017
Gulf Cooperation Council,ANIMAL OR VEGETABLE FERTILIZERS,31010000,0,16,4,0,0,0,0,16,4,2017
Other Arab League Countries,ANIMAL OR VEGETABLE FERTILIZERS,31010000,0,0,1,0,0,0,0,0,1,2017
Asian not Arabic not Islamic,ANIMAL OR VEGETABLE FERTILIZERS,31010000,0,1,1,0,0,0,0,1,1,2017
